datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint
2020-03-09 14:23:52;0.027461;0.0394351;0.730863;0.054711;65.5829;24.7204;230.865;32.0255;0;0
2020-03-09 14:23:53;0.0272641;0.0395553;0.619151;0.054711;65.6273;24.7186;225.535;32.9752;0;0
2020-03-09 14:23:54;0.0276208;0.0400727;0.786748;-0.273216;65.6395;24.7157;204.222;32;0;0
2020-03-09 14:23:55;0.0270043;0.0400115;0.643216;0.054711;65.5368;24.7087;230.845;32;0;0
2020-03-09 14:23:56;0.0278402;0.0401455;1.26219;-0.273216;65.6138;24.7201;247.339;32;0;0
2020-03-09 14:23:57;0.0277099;0.0408684;0.687558;0.054711;65.5799;24.7026;227.463;32;0;0
2020-03-09 14:23:58;0.0275057;0.0397252;0.785445;0.054711;65.7207;24.7082;237.875;32.0255;0;0
2020-03-09 14:23:59;0.0278802;0.0409814;0.618395;0.382638;65.545;24.707;219.5;32.9512;0;0
2020-03-09 14:24:00;0.0273137;0.0403915;1.11201;0.054711;65.6657;24.7159;230.814;31.0255;0;0
2020-03-09 14:24:01;0.02733;0.0406544;0.678195;0.054711;65.5348;24.7059;227.371;32;0;0
2020-03-09 14:24:02;0.0266929;0.0410407;0.382465;0.054711;65.7413;24.7064;247.356;32.0255;0;0
2020-03-09 14:24:03;0.0268453;0.040081;1.08011;0.054711;65.5055;24.7029;205.268;32.9752;0;0
2020-03-09 14:24:04;0.026484;0.0402203;0.645891;0.054711;65.8799;24.7017;224.12;32;0;0
2020-03-09 14:24:05;0.0270324;0.0396508;1.03878;0.054711;65.6654;24.6945;231.583;32;0;0
2020-03-09 14:24:06;0.0273247;0.0400182;0.915662;0.054711;65.7228;24.6922;227.393;32;0;0
2020-03-09 14:24:07;0.0271004;0.0392653;0.671617;-0.601143;65.7186;24.7014;228.99;32;0;0
2020-03-09 14:24:08;0.0274401;0.0396223;1.32101;0.054711;65.7712;24.6989;243.553;32;0;0
2020-03-09 14:24:10;0.0275079;0.0410203;1.06161;0.382638;65.6718;24.6893;236.921;32.9752;0;0
2020-03-09 14:24:11;0.0273466;0.0409357;1.08138;0.054711;65.7002;24.7004;240.925;32;0;0
2020-03-09 14:24:12;0.0276746;0.0406403;1.18965;0.054711;65.6537;24.6954;224.192;32;0;0
2020-03-09 14:24:13;0.0273493;0.0407379;1.55173;-0.273216;65.7501;24.6936;250.456;32;0;0
2020-03-09 14:24:14;0.0272125;0.0391032;1.26594;0.054711;65.7628;24.6968;247.165;32.0255;0;0
2020-03-09 14:24:15;0.0273613;0.0401726;1.00114;0.054711;65.6072;24.6978;220.617;32.9752;0;0
2020-03-09 14:24:16;0.0268167;0.0403663;1.06706;0.054711;65.7777;24.6841;237.549;32;0;0
2020-03-09 14:24:17;0.027308;0.039755;1.06311;0.054711;66.2998;24.6793;231.562;32;0;0
2020-03-09 14:24:18;0.0273828;0.0404808;1.25272;0.054711;65.8585;24.6861;229.949;32;0;0
2020-03-09 14:24:19;0.0275657;0.0417882;1.16821;-0.273216;65.8456;24.682;239.343;32;0;0
2020-03-09 14:24:20;0.0272928;0.0416001;0.713969;0.054711;65.7868;24.6825;236.509;32;0;0
2020-03-09 14:24:21;0.0273867;0.0405402;1.3856;-0.273216;66.1042;24.6775;237.893;32;0;0
2020-03-09 14:24:22;0.0266573;0.0408683;1.18537;-0.273216;65.9022;24.6949;225.254;32;0;0
2020-03-09 14:24:23;0.0272002;0.0406455;1.15415;0.054711;65.9556;24.6858;223.329;31.9752;0;0
2020-03-09 14:24:24;0.0278314;0.0408239;1.25641;0.054711;65.8591;24.682;232.844;31.0255;0;0
2020-03-09 14:24:25;0.0269663;0.0402199;1.51561;0.054711;65.9761;24.6852;248.472;32;0;0
2020-03-09 14:24:26;0.0279143;0.0413587;1.25722;-0.273216;65.9808;24.677;220.924;32;0;0
2020-03-09 14:24:27;0.0281536;0.04285;1.18225;0.054711;65.8986;24.6774;231.433;32;0;0
2020-03-09 14:24:28;0.0278142;0.042863;0.977332;0.054711;65.943;24.6774;232.057;32;0;0
2020-03-09 14:24:29;0.0278395;0.0423686;0.953839;0.054711;66.0667;24.69;235.2;32;0;0
2020-03-09 14:24:31;0.0271868;0.0426076;1.3528;0.054711;65.9745;24.6765;222.764;32;0;0
2020-03-09 14:24:32;0.0272035;0.0418274;0.787141;-0.273216;65.8861;24.6897;213.496;31.9752;0;0
2020-03-09 14:24:33;0.027881;0.0421551;0.962685;0.054711;66.0872;24.6724;230.434;31.0255;0;0
2020-03-09 14:24:34;0.0276496;0.0420554;0.935265;0.054711;66.111;24.6812;206.317;32;0;0
2020-03-09 14:24:35;0.0282431;0.0430796;1.22041;-0.273216;66.1148;24.6781;231.598;32;0;0
2020-03-09 14:24:36;0.0279307;0.0443127;1.25147;-0.273216;66.2457;24.684;229.304;32;0;0
2020-03-09 14:24:37;0.0280055;0.0441972;1.46764;0.710565;66.2106;24.6732;245.718;32;0;0
2020-03-09 14:24:38;0.0275928;0.0438051;1.37409;0.382638;66.1996;24.6727;237.488;32;0;0
2020-03-09 14:24:39;0.0274172;0.0432371;0.890051;0.382638;66.1342;24.6712;230.192;32.0255;0;0
2020-03-09 14:24:40;0.0274274;0.0429959;1.30848;0.054711;66.3487;24.6733;233.079;32.9752;1;0
2020-03-09 14:24:41;0.0280225;0.0414431;1.12388;-0.273216;66.3877;24.677;231.038;31.9752;1;0
2020-03-09 14:24:42;0.0284164;0.0428417;1.1406;-0.601143;66.4933;24.6797;221.112;30.9752;1;0
2020-03-09 14:24:43;0.0278805;0.0426883;1.37322;0.054711;66.4854;24.6824;240.24;29.9753;1;0
2020-03-09 14:24:44;0.0277713;0.0422247;0.509217;-0.601143;66.4785;24.6661;212.62;29;1;0
2020-03-09 14:24:45;0.0273688;0.0419427;0.889273;0.054711;66.505;24.6642;230.472;29;1;0
2020-03-09 14:24:46;0.02756;0.0412446;1.31343;0.054711;66.5265;24.6708;232.01;29;1;0
2020-03-09 14:24:47;0.0276638;0.0426255;1.30546;0.054711;66.4831;24.6635;223.109;29;1;0
2020-03-09 14:24:48;0.0278634;0.0432734;0.766158;0.382638;66.4482;24.666;221.24;29;1;0
2020-03-09 14:24:50;0.0275814;0.0418757;0.491113;0.054711;66.5154;24.6655;215.669;29;1;0
2020-03-09 14:24:51;0.027662;0.0421111;1.26706;0.054711;66.6115;24.6795;231.082;29;1;0
2020-03-09 14:24:52;0.0278429;0.0424757;1.1872;-0.273216;66.453;24.6691;238.576;28.9753;1;0
2020-03-09 14:24:53;0.0278632;0.0420815;0.990957;0.054711;66.6367;24.6697;250.767;28.0256;1;0
2020-03-09 14:24:54;0.0272085;0.0415958;0.489452;0.054711;66.5708;24.6672;207.475;29;1;0
2020-03-09 14:24:55;0.0281375;0.0415154;0.49906;0.054711;66.5604;24.666;222.36;28.9753;1;0
2020-03-09 14:24:56;0.027718;0.0414492;0.88924;0.382638;66.6205;24.6623;240.009;28.0256;1;0
2020-03-09 14:24:57;0.02839;0.0431009;0.827714;0.054711;66.7468;24.6739;219.998;29;1;0
2020-03-09 14:24:58;0.0278567;0.0420139;0.790674;-0.273216;66.6158;24.6689;219.728;29;1;0
2020-03-09 14:24:59;0.0274164;0.0420696;0.815853;0.382638;66.7473;24.6735;228.455;29;1;0
2020-03-09 14:25:00;0.0276383;0.0410688;0.739559;-0.273216;66.6098;24.6742;248.644;29;1;0
2020-03-09 14:25:01;0.0279605;0.0425351;0.798443;0.054711;66.6509;24.671;224.117;28.9753;1;0
2020-03-09 14:25:02;0.0276986;0.0426599;1.20591;0.054711;66.6966;24.6715;225.322;28.0256;1;0
2020-03-09 14:25:03;0.0273849;0.0417006;0.654348;0.054711;66.646;24.6716;234.849;29;1;0
2020-03-09 14:25:04;0.027098;0.0415918;0.467256;-0.273216;66.8095;24.6699;206.588;28.9753;1;0
2020-03-09 14:25:05;0.0277095;0.0409447;0.846925;-0.273216;66.7106;24.6627;237.321;28.0256;1;0
2020-03-09 14:25:06;0.0275518;0.0421873;0.88304;0.054711;66.6533;24.6618;253.262;29;1;0
2020-03-09 14:25:08;0.0276659;0.0417703;0.761296;-0.273216;66.7829;24.6683;232.254;29;1;0
2020-03-09 14:25:09;0.0271637;0.041454;0.638135;-0.273216;66.7451;24.6633;230.803;28.9753;1;0
2020-03-09 14:25:10;0.0274474;0.0413343;0.766443;0.054711;66.7335;24.6633;220.063;28.0256;1;0
2020-03-09 14:25:11;0.0278487;0.0429339;1.12252;0.382638;66.6837;24.669;241.926;29;1;0
2020-03-09 14:25:12;0.0278146;0.0425582;0.754784;-0.273216;66.8093;24.6656;230.788;29;1;0
2020-03-09 14:25:13;0.0273587;0.0427569;0.783528;0.382638;66.7511;24.6638;251.144;29;1;0
2020-03-09 14:25:14;0.0272189;0.0415994;0.751479;0.054711;66.7573;24.6623;230.61;29;1;0
2020-03-09 14:25:15;0.0273311;0.0420721;1.18387;0.054711;66.9767;24.6671;243.033;29;1;0
2020-03-09 14:25:16;0.0275987;0.041855;0.716725;0.054711;66.7861;24.6539;233.693;29;1;0
2020-03-09 14:25:17;0.0277068;0.0427733;0.708268;0.054711;66.8111;24.6509;223.036;28.9753;1;0
2020-03-09 14:25:18;0.0272158;0.0413869;0.67503;0.710565;66.7943;24.665;230.74;28.0256;1;0
2020-03-09 14:25:19;0.027282;0.0418906;0.868757;-0.273216;66.9281;24.6574;236.86;29.0256;1;0
2020-03-09 14:25:20;0.0271617;0.0407976;1.06893;0.382638;66.9492;24.6542;224.556;29.9513;1;0
2020-03-09 14:25:21;0.0275853;0.0410905;1.25513;0.382638;66.9024;24.6527;247.691;28.052;1;0
2020-03-09 14:25:22;0.027602;0.0427134;1.17154;-0.273216;66.9324;24.6644;235.219;29.9753;1;0
2020-03-09 14:25:23;0.0275495;0.0422281;1.15101;0.382638;66.9811;24.6582;239.833;28.9753;1;0
2020-03-09 14:25:24;0.0267436;0.0423151;0.699462;-0.273216;67.0156;24.6586;228.636;28.0256;1;0
2020-03-09 14:25:25;0.0270355;0.041143;0.642791;-0.273216;66.9402;24.6535;216.382;29;1;0
2020-03-09 14:25:26;0.0271257;0.0420296;0.6507;0.054711;67.0154;24.6565;218.336;29;1;0
2020-03-09 14:25:28;0.0274254;0.0436293;1.22925;0.054711;66.9082;24.6565;244.793;29;1;0
2020-03-09 14:25:29;0.0269952;0.0424456;0.732238;-0.273216;67.195;24.6414;240.201;29;1;0
2020-03-09 14:25:30;0.0271143;0.0428571;0.828431;-0.273216;66.9436;24.6414;243.071;29;1;0
2020-03-09 14:25:31;0.0269254;0.0421747;0.680055;0.054711;67.0585;24.6537;234.839;28.9753;1;0
2020-03-09 14:25:32;0.0274841;0.0426006;1.12686;0.054711;67.0706;24.6452;206.373;28.0256;1;0
2020-03-09 14:25:33;0.0275937;0.0441402;1.29875;0.382638;67.1604;24.6531;241.764;29;1;0
2020-03-09 14:25:34;0.0277804;0.0436365;0.6466;0.382638;67.1684;24.6433;227.752;29;1;0
2020-03-09 14:25:35;0.0266256;0.0433307;1.21938;0.054711;67.0734;24.6551;227.822;28.9753;1;0
2020-03-09 14:25:36;0.0270285;0.0422628;1.36064;0.054711;67.1226;24.6471;241.246;28.0256;1;0
2020-03-09 14:25:37;0.0273281;0.0428185;1.35019;0.054711;67.2371;24.6597;206.627;28.9753;1;0
2020-03-09 14:25:38;0.0276046;0.0436741;1.36021;0.054711;67.2193;24.6544;253.502;28.0256;1;0
2020-03-09 14:25:39;0.0275443;0.0430604;0.742298;0.382638;67.1649;24.6442;227.52;29;1;0
2020-03-09 14:25:40;0.0268997;0.0426064;0.751419;-0.273216;67.1492;24.6501;236.083;29;1;0
2020-03-09 14:25:41;0.0272484;0.0428724;0.967758;0.054711;66.9576;24.6576;232.856;29;1;0
2020-03-09 14:25:42;0.0270706;0.0410366;1.32985;0.054711;67.2275;24.6537;249.869;29;1;0
2020-03-09 14:25:43;0.0275253;0.0428117;1.13114;-0.273216;67.2399;24.6619;228.555;29;1;0
2020-03-09 14:25:44;0.0278946;0.0436203;0.721754;0.382638;67.3457;24.6538;218.405;29;1;0
2020-03-09 14:25:45;0.0277424;0.0433662;1.5002;-0.273216;67.2667;24.6604;253.644;28.975;1;0
2020-03-09 14:25:46;0.0266583;0.0436037;1.29275;0.054711;67.3402;24.6574;229.188;28.0258;1;0
2020-03-09 14:25:47;0.0274233;0.0421241;0.848975;0.054711;67.3185;24.6517;206.323;29;1;0
2020-03-09 14:25:48;0.0280209;0.0436601;1.10415;-0.273216;67.2912;24.6608;216.055;28.0258;1;0
2020-03-09 14:25:50;0.0270923;0.043239;1.53761;0.382638;67.2641;24.6613;252.254;29;1;0
2020-03-09 14:25:51;0.0278733;0.0424901;1.2381;-0.273216;67.3062;24.6645;221.175;28.975;1;0
2020-03-09 14:25:52;0.027856;0.0440475;1.27587;0.054711;67.399;24.6503;228.167;28.0258;1;0
2020-03-09 14:25:53;0.0275274;0.0431439;1.1831;0.054711;67.4266;24.6577;224.952;29;1;0
2020-03-09 14:25:54;0.0274391;0.043824;1.28173;0.382638;67.3344;24.6508;231.704;29;1;0
2020-03-09 14:25:55;0.0273785;0.0430605;1.10295;-0.273216;67.3151;24.6435;220.599;29;1;0
2020-03-09 14:25:56;0.0277836;0.0436354;0.608845;0.382638;67.5405;24.643;233.838;28.975;1;0
2020-03-09 14:25:57;0.0280436;0.0450674;1.25435;0.054711;67.2307;24.6466;227.799;28.0258;1;0
2020-03-09 14:25:58;0.0278156;0.0450234;1.38038;-0.273216;67.242;24.6526;247.678;29;1;0
2020-03-09 14:25:59;0.0272421;0.0448218;1.21163;-0.273216;67.2786;24.6534;236.526;29;1;0
2020-03-09 14:26:00;0.0270481;0.042899;1.23276;-0.273216;67.3605;24.6534;235.256;28.975;1;0
2020-03-09 14:26:01;0.0271338;0.043571;0.89674;-0.273216;67.4022;24.654;213.661;28.0258;1;0
2020-03-09 14:26:02;0.0279437;0.043239;1.31602;-0.273216;67.5532;24.654;229.215;28.975;1;0
2020-03-09 14:26:03;0.0279292;0.0444869;1.00595;-0.273216;67.3181;24.65;236.487;28.0258;1;0
2020-03-09 14:26:04;0.0276126;0.04357;0.965054;-0.273216;67.0649;24.6521;243.503;29;1;0
2020-03-09 14:26:05;0.027656;0.0441444;1.03841;0.054711;67.4795;24.6543;230.432;28.975;1;0
2020-03-09 14:26:06;0.0272501;0.0434377;1.23809;0.054711;67.3673;24.6341;230.04;28.0258;1;0
2020-03-09 14:26:07;0.0277783;0.0431941;0.959081;0.054711;67.4747;24.6556;232.311;28.975;1;0
2020-03-09 14:26:08;0.0282597;0.0453888;1.23692;0.382638;66.9562;24.6445;231.5;28.975;1;0
2020-03-09 14:26:10;0.0277841;0.0446635;1.13683;0.382638;67.1676;24.6432;236.284;28.0258;1;0
2020-03-09 14:26:11;0.0273651;0.0439275;1.26807;-0.273216;67.0815;24.6511;239.181;28.975;1;0
2020-03-09 14:26:12;0.0272641;0.0442341;1.18752;0.382638;67.2024;24.649;225.813;28.0258;1;0
2020-03-09 14:26:13;0.0275444;0.0439904;1.0602;0.054711;67.5117;24.655;233.203;29;1;0
2020-03-09 14:26:14;0.0279186;0.0453442;1.31415;-0.273216;67.5103;24.6538;234.581;29;1;0
2020-03-09 14:26:15;0.0275671;0.0450174;1.17049;0.054711;67.14;24.6565;217.785;29;1;0
2020-03-09 14:26:16;0.0277156;0.0454464;1.18169;-0.273216;67.1752;24.6547;227.904;29;1;0
2020-03-09 14:26:17;0.0271442;0.0454237;0.91336;0.054711;67.1491;24.6476;243.938;29;1;0
2020-03-09 14:26:18;0.0276439;0.0448869;0.936258;0.054711;67.108;24.6466;236.397;29;1;0
2020-03-09 14:26:19;0.027559;0.0456207;1.2521;0.054711;67.1889;24.6448;234.909;28.975;1;0
2020-03-09 14:26:20;0.028283;0.0471154;1.34765;0.382638;67.2287;24.6541;240.789;28.0258;1;0
2020-03-09 14:26:21;0.0276432;0.0462482;1.10599;0.054711;67.1322;24.6515;221.448;29;1;0
2020-03-09 14:26:22;0.0276973;0.0464964;1.18941;0.054711;67.2077;24.647;231.13;29;1;0
2020-03-09 14:26:23;0.0271028;0.0453022;0.807815;0.382638;67.0858;24.6488;235.534;29;1;0
2020-03-09 14:26:24;0.0274961;0.0444105;0.727162;0.054711;67.2681;24.6424;232.95;29;1;0
2020-03-09 14:26:25;0.0280849;0.0452579;0.749324;-0.273216;67.1938;24.6407;230.711;29;1;0
2020-03-09 14:26:26;0.0275945;0.0446835;1.20245;0.382638;67.1783;24.6424;209.36;28.975;1;0
2020-03-09 14:26:27;0.0279565;0.0460665;0.63119;0.382638;67.1955;24.6488;222.288;28.0258;1;0
2020-03-09 14:26:29;0.0272449;0.0443513;0.577036;0.054711;67.2525;24.6501;211.69;29;1;0
2020-03-09 14:26:30;0.0273608;0.0436911;0.738505;0.054711;67.1837;24.6357;225.758;28.975;1;0
2020-03-09 14:26:31;0.0279874;0.0438922;0.444605;0.382638;67.2049;24.6501;205.754;28.0258;1;0
2020-03-09 14:26:32;0.0276607;0.0446271;0.667624;0.054711;67.1995;24.6547;231.554;29.0258;1;0
2020-03-09 14:26:33;0.0276329;0.0445442;0.716746;0.054711;67.3236;24.6448;227.354;29.9509;1;0
2020-03-09 14:26:34;0.0273093;0.0434811;0.427448;-0.273216;67.2395;24.647;205.476;28.0258;1;0
2020-03-09 14:26:35;0.0266512;0.0427395;0.699535;0.382638;67.2912;24.6481;218.838;28.975;1;0
2020-03-09 14:26:36;0.0275707;0.042878;0.724852;0.054711;67.4849;24.6499;233.66;28.0258;1;0
2020-03-09 14:26:37;0.0270728;0.0417755;0.712732;-0.273216;67.3803;24.6502;227.612;29;1;0
2020-03-09 14:26:38;0.0276734;0.0434091;0.682809;0.054711;67.2909;24.6453;235.223;28.975;1;0
2020-03-09 14:26:39;0.0278247;0.0442698;1.09513;-0.601143;67.2387;24.6467;232.067;28.0258;1;0
2020-03-09 14:26:40;0.0275968;0.0435533;0.718209;0.054711;67.3382;24.6502;236.654;28.975;1;0
2020-03-09 14:26:41;0.0270316;0.0426589;1.17258;-0.273216;67.5793;24.652;247.26;28.0258;1;0
2020-03-09 14:26:42;0.0269603;0.0416671;0.739506;-0.601143;67.3352;24.6543;240.173;28.975;1;0
2020-03-09 14:26:43;0.0274731;0.0419544;0.643377;-0.273216;67.3092;24.6574;223.115;28.0258;1;0
2020-03-09 14:26:44;0.0280366;0.0421578;0.677895;-0.273216;67.3917;24.6527;235.663;28.975;1;0
2020-03-09 14:26:45;0.0278938;0.042875;0.674143;0.054711;67.3162;24.66;226.709;28.0258;1;0
2020-03-09 14:26:46;0.0273246;0.0423597;0.760521;0.054711;67.4154;24.6454;221.769;28.975;1;0
2020-03-09 14:26:47;0.0275196;0.0422807;0.696688;0.382638;67.4078;24.6533;223.973;28.0258;1;0
2020-03-09 14:26:49;0.0276562;0.0412236;1.0133;0.054711;67.4518;24.6534;209.119;28;1;0
2020-03-09 14:26:50;0.0281687;0.0430273;0.950105;0.382638;67.4005;24.6487;216.929;28.0258;1;0
2020-03-09 14:26:51;0.0277658;0.042655;1.0539;-0.273216;67.268;24.6559;237.888;29;1;0
2020-03-09 14:26:52;0.0275086;0.0426932;1.06918;-0.273216;67.2904;24.6537;223.05;28.975;1;0
2020-03-09 14:26:53;0.0268557;0.0418441;0.978375;0.710565;67.2219;24.6442;210.562;28.0258;1;0
2020-03-09 14:26:54;0.0276129;0.0424245;0.657389;0.710565;67.3658;24.6442;230.411;29;1;0
2020-03-09 14:26:55;0.0274369;0.0416643;1.29152;0.054711;67.2953;24.6476;229.098;29;1;0
2020-03-09 14:26:56;0.0280874;0.0433627;1.04985;0.054711;67.4235;24.6461;232.549;29;1;0
2020-03-09 14:26:57;0.0275381;0.042564;1.44536;0.054711;67.489;24.6516;232.488;28.975;1;0
2020-03-09 14:26:58;0.0275277;0.0421201;1.04602;0.054711;67.3105;24.646;229.76;28;1;0
2020-03-09 14:26:59;0.0271126;0.0419403;0.983942;0.054711;67.4773;24.6416;242.269;28.0258;1;0
2020-03-09 14:27:00;0.0272946;0.0413476;0.944186;0.054711;67.2113;24.6416;236.688;29;1;0
2020-03-09 14:27:01;0.027817;0.041641;1.03007;0.054711;67.392;24.6483;228.717;29;1;0
2020-03-09 14:27:02;0.0278467;0.042918;1.30078;0.054711;67.3137;24.6474;225.798;29;1;0
2020-03-09 14:27:03;0.0276055;0.0424803;1.37051;-0.273216;67.3157;24.6397;228.716;29;1;0
2020-03-09 14:27:04;0.0271775;0.0417123;1.30099;-0.273216;67.4797;24.6464;231.877;28.975;1;0
2020-03-09 14:27:05;0.0270031;0.0416387;0.84014;0.054711;67.188;24.6439;221.094;28.0258;1;0
2020-03-09 14:27:06;0.0270526;0.0401365;1.10054;0.382638;67.4261;24.6381;212.9;29;1;0
2020-03-09 14:27:07;0.0276036;0.0406205;1.07377;0.382638;67.4969;24.6442;227;28.975;1;0
2020-03-09 14:27:08;0.0277416;0.0415895;1.09302;0.054711;67.3096;24.644;240.523;28.975;1;0
2020-03-09 14:27:10;0.0276399;0.0409148;1.24756;0.054711;67.4002;24.6463;236.967;28;1;0
2020-03-09 14:27:11;0.0269638;0.0410828;1.29061;0.382638;67.5527;24.6346;226.626;28.0258;1;0
2020-03-09 14:27:12;0.0268089;0.0405159;1.40348;0.054711;67.4982;24.6465;241.539;28.975;1;0
2020-03-09 14:27:13;0.0270365;0.0399385;1.32688;0.054711;67.3673;24.6443;233.094;28.0258;1;0
2020-03-09 14:27:14;0.027669;0.0410367;1.33615;0.054711;67.5172;24.6415;234.695;29;1;0
2020-03-09 14:27:15;0.0275143;0.0416455;1.40193;0.054711;67.7163;24.6415;252.492;28.975;1;0
2020-03-09 14:27:16;0.0279007;0.0423655;1.38613;-0.273216;67.4644;24.6431;250.562;28.0258;1;0
2020-03-09 14:27:17;0.0275759;0.0408622;1.36366;0.382638;67.3879;24.6408;245.864;28.975;1;0
2020-03-09 14:27:18;0.0274067;0.0422552;1.21502;0.054711;67.4204;24.6354;225.158;28.0258;1;0
2020-03-09 14:27:19;0.0273389;0.0420813;1.15442;0.054711;67.5907;24.6346;215.447;29;1;0
2020-03-09 14:27:20;0.0270982;0.0428754;1.17318;0.054711;67.5112;24.6296;237.946;29;1;0
2020-03-09 14:27:21;0.0275558;0.0427774;1.4451;0.054711;67.4978;24.6391;246.007;28.975;1;0
2020-03-09 14:27:22;0.0276311;0.0435378;0.93354;-0.273216;67.6522;24.632;220.692;28.0258;1;0
2020-03-09 14:27:23;0.0280692;0.0445939;1.22684;0.054711;67.6694;24.6301;228.729;28.975;1;0
2020-03-09 14:27:24;0.0276673;0.043917;0.792199;0.054711;67.602;24.6248;226.413;28.0258;1;0
2020-03-09 14:27:25;0.0275916;0.0439033;1.13384;0.054711;67.589;24.6222;241.652;29;1;0
2020-03-09 14:27:26;0.0272109;0.0416278;1.21369;0.054711;68.0081;24.6362;226.367;28.975;1;0
2020-03-09 14:27:27;0.0276855;0.0417792;0.719337;-0.273216;67.7663;24.6325;228.202;28.0258;1;0
2020-03-09 14:27:28;0.027745;0.0410594;1.01789;0.382638;67.6634;24.6247;217.041;29;1;0
2020-03-09 14:27:30;0.027932;0.0424366;1.14441;0.054711;67.9737;24.6269;230.475;28.975;1;0
2020-03-09 14:27:31;0.0274552;0.0417956;1.02724;0.382638;67.7858;24.6246;222.475;28.0258;1;0
2020-03-09 14:27:32;0.0266396;0.0415538;1.06217;0.054711;67.8615;24.6168;241.64;29;1;0
2020-03-09 14:27:33;0.0271414;0.0404534;1.18836;0.054711;67.7652;24.627;228.95;28.975;1;0
2020-03-09 14:27:34;0.0274053;0.0409595;1.37908;0.054711;67.7891;24.6216;238.434;28.0258;1;0
2020-03-09 14:27:35;0.0275698;0.0420578;0.540119;0.382638;67.7877;24.6249;208.882;29;1;0
2020-03-09 14:27:36;0.0279406;0.0427865;1.01712;0.054711;67.8916;24.6219;230.598;28.975;1;0
2020-03-09 14:27:37;0.0276164;0.0416885;1.37582;0.054711;67.8234;24.6208;239.813;28.0258;1;0
2020-03-09 14:27:38;0.0271429;0.0419736;1.18255;0.382638;67.8368;24.6318;240.258;28.975;1;0
2020-03-09 14:27:39;0.0274494;0.040709;0.794323;0.382638;67.9334;24.6257;235.398;28.0258;1;0
2020-03-09 14:27:40;0.0273387;0.039745;1.36135;0.382638;67.87;24.6257;243.94;29;1;0
2020-03-09 14:27:41;0.0276976;0.0409772;1.14218;-0.273216;67.8438;24.6241;235.265;29;1;0
2020-03-09 14:27:42;0.0276718;0.0422496;0.797201;-0.92907;67.9178;24.6255;230.085;28.975;1;0
2020-03-09 14:27:43;0.0277091;0.0416123;0.64896;-0.273216;67.8057;24.6342;219.58;28.0258;1;0
2020-03-09 14:27:44;0.0273211;0.0412735;1.28579;0.054711;67.9232;24.6254;237.215;29;1;0
2020-03-09 14:27:45;0.0273208;0.0403857;1.19035;-0.601143;68.022;24.6259;240.464;29;1;0
2020-03-09 14:27:46;0.0270518;0.0392774;0.995202;0.054711;67.9001;24.63;231.348;28.975;1;0
2020-03-09 14:27:47;0.0278281;0.0396007;1.19701;0.382638;67.8325;24.6397;230.046;28.0261;1;0
2020-03-09 14:27:48;0.0276415;0.0394538;0.687708;0.054711;67.9344;24.6269;236.899;28.9748;1;0
2020-03-09 14:27:49;0.0277245;0.040251;1.16029;-0.273216;67.8654;24.6297;230.477;28.0261;1;0
2020-03-09 14:27:50;0.0276127;0.0400693;0.657982;0.054711;67.9928;24.6251;218.705;29;1;0
2020-03-09 14:27:52;0.0268399;0.0400964;1.04472;0.054711;68.0122;24.6356;225.253;28.9748;1;0
2020-03-09 14:27:53;0.0269841;0.0387264;0.486689;0.054711;68.0472;24.6269;234.868;28;1;0
2020-03-09 14:27:54;0.0273175;0.0389148;0.704624;0.382638;67.8902;24.6395;218.618;28.0261;1;0
2020-03-09 14:27:55;0.0272066;0.0385332;0.81509;0.054711;67.8484;24.6385;244.122;29;1;0
2020-03-09 14:27:56;0.0278659;0.0404781;0.773151;0.054711;67.9974;24.6408;241.387;29;1;0
2020-03-09 14:27:57;0.0277095;0.0403626;0.652014;0.382638;67.8798;24.6335;216.532;29;1;0
2020-03-09 14:27:58;0.0272342;0.0392175;0.429263;-0.601143;67.7747;24.6424;207.577;29;1;0
2020-03-09 14:27:59;0.026966;0.0390884;1.08489;0.054711;68.1189;24.6295;244.277;28.9748;1;0
2020-03-09 14:28:00;0.0268127;0.0390043;0.729711;0.054711;68.0731;24.6367;217.839;28.0531;1;0
2020-03-09 14:28:01;0.0270217;0.0387175;0.372564;0.382638;67.9206;24.6468;216.346;29.9504;1;0
2020-03-09 14:28:02;0.027734;0.0395393;0.738573;0.054711;67.9016;24.6531;235.198;28.0261;1;0
2020-03-09 14:28:03;0.0276988;0.0407665;0.703156;0.054711;68.0429;24.6452;222.589;29;1;0
2020-03-09 14:28:04;0.0275002;0.0406608;1.09;0.054711;68.0224;24.643;219.634;29;1;0
2020-03-09 14:28:05;0.0273137;0.0396713;1.08001;0.054711;68.3161;24.6466;220.086;28.9748;1;0
2020-03-09 14:28:06;0.0268622;0.0389095;1.50959;0.710565;68.1105;24.6497;251.15;28.0261;1;0
2020-03-09 14:28:07;0.0277588;0.0392136;1.16061;0.054711;68.1341;24.6402;234.351;28.9748;1;0
2020-03-09 14:28:08;0.0276769;0.0405089;1.1407;0.054711;68.1839;24.6521;222.768;28.0261;1;0
2020-03-09 14:28:09;0.0270141;0.0393023;1.14285;-0.273216;68.0665;24.6377;226.362;28.9748;1;0
2020-03-09 14:28:10;0.0273633;0.0389926;1.08634;0.054711;68.1457;24.6489;207.3;28;1;0
