datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint
2020-03-09 15:13:05;0.0269704;0.0385612;0.618365;0.054711;67.5722;24.5004;228.896;33;0;0
2020-03-09 15:13:06;0.0269079;0.0386313;0.433931;0.054711;67.7981;24.4995;204.778;32.9697;0;0
2020-03-09 15:13:07;0.0274073;0.0399583;0.774239;0.054711;67.7714;24.509;232.09;32;0;0
2020-03-09 15:13:08;0.027133;0.0406774;0.602586;0.382638;67.7486;24.4923;226.32;32;0;0
2020-03-09 15:13:09;0.0274286;0.0410444;0.711371;0.054711;67.8314;24.5037;235.15;32.0312;0;0
2020-03-09 15:13:10;0.0270921;0.0411203;0.56754;-0.273216;67.8242;24.5009;223.123;32.9697;0;0
2020-03-09 15:13:12;0.0273939;0.0401133;0.95903;0.054711;67.7892;24.495;231.03;32.0312;0;0
2020-03-09 15:13:13;0.0275008;0.0402534;0.807571;0.054711;67.7132;24.5018;232.437;32.9697;0;0
2020-03-09 15:13:14;0.028193;0.0414035;0.720352;0.054711;67.6249;24.496;230.497;32.0312;0;0
2020-03-09 15:13:15;0.0277532;0.0416485;0.466536;0.054711;67.7415;24.4947;205.092;32.9403;0;0
2020-03-09 15:13:16;0.0280354;0.0416454;0.577793;0.054711;67.8016;24.4936;226.066;31.0312;0;0
2020-03-09 15:13:17;0.0278235;0.0414046;0.609537;0.054711;67.7654;24.4909;229.777;32;0;0
2020-03-09 15:13:18;0.027785;0.0416854;0.58973;0.054711;67.8627;24.4918;235.075;32;0;0
2020-03-09 15:13:19;0.0280142;0.0413465;1.03675;0.054711;67.8994;24.5001;253.273;32;0;0
2020-03-09 15:13:20;0.0275222;0.0407381;0.942379;-0.273216;67.9097;24.5018;239.653;32.0312;0;0
2020-03-09 15:13:21;0.028343;0.0409272;0.62156;0.382638;67.6884;24.4868;230.875;33;0;0
2020-03-09 15:13:22;0.0279844;0.0410393;0.690699;0.054711;67.6946;24.5019;241.609;33;0;0
2020-03-09 15:13:23;0.0274221;0.0413969;0.919606;0.382638;67.751;24.4897;236.203;32.9697;0;0
2020-03-09 15:13:24;0.0277897;0.0417521;1.08231;-0.601143;67.8978;24.4934;253.487;32.0312;0;0
2020-03-09 15:13:26;0.0279231;0.0405784;0.671452;0.054711;68.0016;24.5023;245.678;32;0;0
2020-03-09 15:13:27;0.0275098;0.0416754;0.884088;0.054711;67.8272;24.497;229.818;32;0;0
2020-03-09 15:13:28;0.0275204;0.0416938;0.742944;0.382638;67.8281;24.497;223.317;32;0;0
2020-03-09 15:13:29;0.0283189;0.0398924;0.862967;0.054711;67.8139;24.5027;218.561;32.0312;0;0
2020-03-09 15:13:30;0.0273437;0.0408348;0.891734;0.054711;67.8347;24.4949;232.711;32.9697;0;0
2020-03-09 15:13:31;0.0278031;0.0419859;0.644848;-0.273216;67.8897;24.4887;241.224;32.0312;0;0
2020-03-09 15:13:32;0.0276612;0.0424469;0.576088;0.054711;68.0426;24.4881;228.236;32.9403;0;0
2020-03-09 15:13:33;0.0275784;0.0396525;0.799954;-0.601143;68.023;24.4878;216.159;31.0634;0;0
2020-03-09 15:13:34;0.0277623;0.0414115;1.22158;0.054711;67.9347;24.4923;226.409;32.9697;0;0
2020-03-09 15:13:35;0.0279139;0.0420895;0.569508;-0.273216;67.9212;24.4912;231.152;32.0312;0;0
2020-03-09 15:13:36;0.0274674;0.0410375;0.597351;-0.273216;67.939;24.4872;244.215;32.9697;0;0
2020-03-09 15:13:37;0.0274765;0.041612;1.17748;-0.273216;67.899;24.4822;220.571;32;0;0
2020-03-09 15:13:38;0.0279684;0.0402313;0.937783;0.054711;67.8223;24.4933;251.798;32.0312;0;0
2020-03-09 15:13:39;0.0274968;0.0408617;0.875496;0.054711;67.8943;24.4936;239.831;33;0;0
2020-03-09 15:13:40;0.0274793;0.0422695;1.26165;0.054711;67.9313;24.4842;225.857;33;0;0
2020-03-09 15:13:41;0.0270819;0.0399398;0.996555;-0.601143;67.9958;24.4916;230.376;33;0;0
2020-03-09 15:13:42;0.0273304;0.0399229;0.746741;0.054711;68.0431;24.4843;217.321;32.9697;0;0
2020-03-09 15:13:43;0.0274915;0.0418251;1.37567;0.054711;67.8301;24.4891;247.691;32.0312;0;0
2020-03-09 15:13:44;0.0276108;0.0408737;1.17136;0.382638;67.8846;24.4854;238.437;32;0;0
2020-03-09 15:13:46;0.0274132;0.0387902;1.11962;-0.273216;67.988;24.4921;233.602;32.0312;0;0
2020-03-09 15:13:47;0.0274324;0.0412492;1.25666;0.054711;67.826;24.4914;239.955;33;0;0
2020-03-09 15:13:48;0.0270868;0.0395901;0.721278;0.382638;67.9447;24.484;235.068;33;0;0
2020-03-09 15:13:49;0.027326;0.0400496;0.932907;0.054711;67.9345;24.4899;238.274;32.9697;0;0
2020-03-09 15:13:50;0.0278816;0.0392612;0.669303;0.054711;67.856;24.4813;221.894;32.0312;0;0
2020-03-09 15:13:51;0.0266556;0.0409271;1.30244;0.054711;67.9677;24.4798;245.582;33;0;0
2020-03-09 15:13:52;0.0270248;0.0389817;1.22972;0.710565;67.967;24.4841;221.547;33;0;0
2020-03-09 15:13:53;0.0273897;0.0389394;0.676288;-0.273216;67.9328;24.4814;231.874;32.9697;0;0
2020-03-09 15:13:54;0.0278465;0.0407102;0.73191;0.054711;67.9451;24.4828;241.729;32.0312;0;0
2020-03-09 15:13:55;0.0267763;0.0398465;1.12207;0.054711;67.9718;24.4883;238.336;33;0;0
2020-03-09 15:13:56;0.0273753;0.0401486;0.987396;0.054711;67.9888;24.4762;224.358;32.9697;0;0
2020-03-09 15:13:57;0.0273407;0.0386524;1.20229;0.710565;68.0113;24.4873;249.67;32.0312;0;0
2020-03-09 15:13:58;0.0273381;0.040985;1.09187;0.054711;68.1344;24.4868;238.156;33;0;0
2020-03-09 15:13:59;0.0270983;0.0397097;1.21914;0.382638;67.9593;24.4813;224.341;33;0;0
2020-03-09 15:14:00;0.0269389;0.0392172;0.977815;0.382638;67.9374;24.4866;239.529;33;0;0
2020-03-09 15:14:01;0.0275674;0.0398267;1.28499;0.710565;67.9556;24.4838;223.928;32.9403;0;0
2020-03-09 15:14:02;0.0277826;0.0400942;1.28116;0.054711;67.934;24.4875;239.245;31;0;0
2020-03-09 15:14:03;0.0273716;0.0400892;1.02095;0.382638;68.005;24.4864;229.684;31.0312;0;0
2020-03-09 15:14:04;0.0273032;0.0400773;0.995094;-0.273216;68.0075;24.4683;224.515;31.9697;0;0
2020-03-09 15:14:05;0.0272012;0.0403907;1.26236;0.054711;68.0733;24.4694;230.951;31.0312;0;0
2020-03-09 15:14:07;0.0269746;0.0406746;1.25562;-0.273216;67.9113;24.4771;239.318;32;0;0
2020-03-09 15:14:08;0.0277775;0.0391642;1.31512;0.382638;67.9406;24.4771;245.477;32;0;0
2020-03-09 15:14:09;0.0277892;0.0386713;1.2719;0.054711;67.921;24.4824;236.245;32;0;0
2020-03-09 15:14:10;0.0274471;0.0393083;0.745003;0.054711;67.9073;24.4685;203.682;32.0312;0;0
2020-03-09 15:14:11;0.0271495;0.0405134;1.07547;0.382638;67.9794;24.4803;217.908;32.9697;0;0
2020-03-09 15:14:12;0.0271848;0.0408347;1.38098;0.382638;67.9586;24.4752;228.1;32.0312;0;0
2020-03-09 15:14:13;0.0275391;0.0396683;1.48425;0.382638;68.2963;24.4767;246.467;32.9697;0;0
2020-03-09 15:14:14;0.0279132;0.0386702;1.07611;0.054711;68.2518;24.4698;227.436;32.0312;0;0
2020-03-09 15:14:15;0.027046;0.0404244;1.12743;-0.273216;68.058;24.4788;205.781;33;0;0
2020-03-09 15:14:16;0.0274362;0.0408677;1.30043;0.054711;68.1689;24.4758;236.208;32.9697;0;0
2020-03-09 15:14:17;0.0274307;0.0411894;1.17276;-0.273216;68.0929;24.4745;230.088;32;0;0
2020-03-09 15:14:18;0.0278139;0.0396829;1.09486;0.382638;68.1545;24.4823;237.561;32;0;0
2020-03-09 15:14:19;0.0274917;0.0387715;1.20605;0.054711;68.3681;24.4816;236.577;32.0312;0;0
2020-03-09 15:14:20;0.027159;0.040707;1.32859;0.054711;68.3732;24.4823;234.894;33;0;0
2020-03-09 15:14:21;0.0273379;0.0420272;1.09034;-0.601143;68.251;24.4819;241.048;32.9697;0;0
2020-03-09 15:14:22;0.0273762;0.0395347;1.11966;-0.273216;68.2143;24.4755;236.455;32;0;0
2020-03-09 15:14:23;0.0273774;0.0391317;0.87024;0.382638;68.366;24.4697;236.495;32.0312;0;0
2020-03-09 15:14:24;0.0275819;0.0407495;0.747855;-0.273216;68.3769;24.4795;228.938;32.9697;0;0
2020-03-09 15:14:25;0.0277281;0.0397913;0.868217;-0.273216;68.4625;24.4751;235.432;33;0;0
2020-03-09 15:14:27;0.0271302;0.0397524;0.724131;0.382638;68.2335;24.4806;210.148;32.9694;0;0
2020-03-09 15:14:28;0.0274121;0.0408027;1.31547;0.054711;68.2641;24.4874;238.667;32;0;0
2020-03-09 15:14:29;0.0279324;0.0408274;0.735378;0.054711;68.3814;24.4852;207.773;32;0;0
2020-03-09 15:14:30;0.026981;0.0408351;1.10376;0.054711;68.3476;24.4896;227.368;32.0315;0;0
2020-03-09 15:14:31;0.0279375;0.0414916;0.447057;0.382638;68.4426;24.4822;211.646;32.9694;0;0
2020-03-09 15:14:32;0.0279464;0.0396398;0.842469;-0.273216;68.3338;24.4865;227.715;32.0315;0;0
2020-03-09 15:14:33;0.0271191;0.0417249;1.12825;0.054711;68.4279;24.4837;244.213;32.9694;0;0
2020-03-09 15:14:34;0.0273754;0.0413722;0.928971;0.054711;68.449;24.487;237.243;32;0;0
2020-03-09 15:14:35;0.0271983;0.0401962;0.934051;0.054711;68.2862;24.4918;251.248;32.0315;0;0
2020-03-09 15:14:36;0.0277071;0.0412614;0.668714;0.382638;68.381;24.4924;252.712;32.9694;0;0
2020-03-09 15:14:37;0.0277522;0.0410329;1.20209;0.382638;68.3701;24.4912;234.481;32.0315;0;0
2020-03-09 15:14:38;0.0267842;0.0415744;0.966138;0.054711;68.443;24.4972;252.446;32.9694;0;0
2020-03-09 15:14:39;0.0274215;0.0409448;0.84351;-0.601143;68.3721;24.4952;207.047;32.0315;0;0
2020-03-09 15:14:40;0.0274763;0.0401362;0.91863;0.054711;68.4287;24.4926;229.248;33;0;0
2020-03-09 15:14:41;0.027667;0.0428616;0.57036;0.382638;68.4809;24.4805;230.786;32.9694;0;0
2020-03-09 15:14:42;0.0273383;0.0406362;0.861308;0.054711;68.2027;24.488;230.182;32.0315;0;0
2020-03-09 15:14:43;0.027686;0.0412537;0.526104;-0.273216;68.4403;24.4862;230.568;33;0;0
2020-03-09 15:14:45;0.0271436;0.0421898;0.8815;-0.273216;68.4218;24.4862;239.704;32.0315;0;0
2020-03-09 15:14:46;0.0273027;0.040535;0.561446;0.054711;68.4302;24.4958;221.311;33;0;0
2020-03-09 15:14:47;0.0272282;0.04096;0.615109;0.054711;68.4234;24.4965;236.401;32.9694;0;0
2020-03-09 15:14:48;0.0278475;0.0416887;0.563179;0.054711;68.4332;24.4965;225.965;32.0315;0;0
2020-03-09 15:14:49;0.0268969;0.0417599;0.58341;-0.273216;68.2614;24.4991;229.766;33;0;0
2020-03-09 15:14:50;0.0278077;0.0411811;0.898;-0.273216;68.2444;24.4991;237.682;32.9694;0;0
2020-03-09 15:14:51;0.0274073;0.0407519;0.465663;0.054711;68.322;24.5029;214.942;32.0639;0;0
2020-03-09 15:14:52;0.0273652;0.0421909;0.489329;0.382638;68.3361;24.5034;209.16;33.9694;0;0
2020-03-09 15:14:53;0.0270057;0.0414693;0.604934;0.054711;68.3716;24.5011;221.031;32.9694;0;0
2020-03-09 15:14:54;0.0277509;0.0409279;0.639722;0.054711;68.4493;24.5081;243.054;32.0315;0;0
2020-03-09 15:14:55;0.0272599;0.0415063;0.987439;0.382638;68.3129;24.5059;253.051;33;0;0
2020-03-09 15:14:56;0.0277021;0.0424118;0.581655;-0.273216;68.3735;24.522;230.579;33;0;0
2020-03-09 15:14:57;0.0272022;0.0410259;0.932513;-0.273216;68.391;24.5137;251.637;33;0;0
2020-03-09 15:14:58;0.0275544;0.0410369;0.824113;0.054711;68.2514;24.517;235.97;33;0;0
2020-03-09 15:14:59;0.0273519;0.0417493;0.820328;-0.273216;68.3594;24.5091;234.59;33;0;0
2020-03-09 15:15:00;0.027308;0.041626;0.570768;0.054711;68.3893;24.52;231.761;33;0;0
2020-03-09 15:15:01;0.0274318;0.0407462;0.818304;0.054711;68.3496;24.5136;230.436;33;0;0
2020-03-09 15:15:02;0.0278789;0.0420814;0.788681;0.054711;68.3474;24.517;239.686;33;0;0
2020-03-09 15:15:03;0.0270176;0.0417454;1.07229;0.054711;68.4177;24.5094;231.178;32.0315;0;0
2020-03-09 15:15:05;0.0272796;0.0413205;0.53346;0.054711;68.4245;24.5268;227.414;33;0;0
2020-03-09 15:15:06;0.0273791;0.0418612;0.854187;-0.273216;68.4629;24.5221;244.094;33;0;0
2020-03-09 15:15:07;0.0270945;0.0414644;0.773416;0.054711;68.4953;24.5208;226.568;32.9694;0;0
2020-03-09 15:15:08;0.0276708;0.040365;0.938007;0.382638;68.399;24.52;247.653;32.0315;0;0
2020-03-09 15:15:09;0.0272197;0.0415438;0.777466;-0.601143;68.5469;24.522;231.237;33;0;0
2020-03-09 15:15:10;0.0276074;0.0420753;0.774332;0.382638;68.4259;24.5248;228.732;32.9694;0;0
2020-03-09 15:15:11;0.0273251;0.0418743;1.14938;0.054711;68.386;24.5095;241.258;32.0315;0;0
2020-03-09 15:15:12;0.0272183;0.0392294;0.929979;0.382638;68.4118;24.5194;248.562;32.9694;0;0
2020-03-09 15:15:13;0.0274508;0.0413499;0.811874;-0.273216;68.4508;24.5256;206.09;32.0315;0;0
2020-03-09 15:15:14;0.0277557;0.0418783;1.45278;0.054711;68.5013;24.5292;242.046;33;0;0
2020-03-09 15:15:15;0.027262;0.0399262;0.734148;0.054711;68.4124;24.5208;227.144;32.9694;0;0
2020-03-09 15:15:16;0.0268968;0.039763;0.86078;0.054711;68.5634;24.5247;238.431;32.0315;0;0
2020-03-09 15:15:17;0.0271342;0.0397884;1.15512;0.054711;68.4931;24.5145;242.065;32.9694;0;0
2020-03-09 15:15:18;0.0277585;0.0415349;1.3823;0.382638;68.3575;24.5317;226.858;32.0315;0;0
2020-03-09 15:15:19;0.0274757;0.0397934;0.711014;-0.273216;68.441;24.5344;221.918;32.9694;0;0
2020-03-09 15:15:20;0.0266488;0.0403983;1.07068;-0.273216;68.4742;24.5262;219.552;32.0315;0;0
2020-03-09 15:15:22;0.0273648;0.0390061;0.767426;-0.273216;68.4143;24.5268;224.635;32.9694;0;0
2020-03-09 15:15:23;0.0274693;0.0416409;0.654514;0.382638;68.4057;24.5251;246.054;32.0315;0;0
2020-03-09 15:15:24;0.0270159;0.0393642;0.859342;-0.273216;68.5239;24.5145;234.417;32.9694;0;0
2020-03-09 15:15:25;0.027206;0.0395516;1.1611;0.054711;68.392;24.5201;229.083;32.0315;0;0
2020-03-09 15:15:26;0.0278549;0.0410299;0.837145;0.054711;68.4448;24.5232;235.768;33;0;0
2020-03-09 15:15:27;0.0270322;0.0403925;0.760055;0.382638;68.4506;24.5233;231.337;32.9694;0;0
2020-03-09 15:15:28;0.0272662;0.0408451;1.29292;0.054711;68.5075;24.5182;242.628;32.0315;0;0
2020-03-09 15:15:29;0.027673;0.0395381;0.568242;0.054711;68.4703;24.5234;222.208;33;0;0
2020-03-09 15:15:30;0.027295;0.0407713;0.934832;0.054711;68.4631;24.5259;247.783;33;0;0
2020-03-09 15:15:31;0.0278599;0.0415622;1.00607;0.054711;68.5248;24.5128;230.346;32.9694;0;0
2020-03-09 15:15:32;0.0267729;0.0403049;1.24666;0.054711;68.4174;24.5149;230.72;32.0315;0;0
2020-03-09 15:15:33;0.0275946;0.0402295;1.22876;0.054711;68.7143;24.514;238.177;32.9694;0;0
2020-03-09 15:15:34;0.0280173;0.0410535;1.1284;-0.273216;68.5497;24.5201;207.982;32.0315;0;0
2020-03-09 15:15:35;0.0272835;0.0422525;0.911931;0.054711;68.602;24.5169;244.917;33;0;0
2020-03-09 15:15:36;0.0278784;0.0393197;1.22587;0.054711;68.5309;24.5226;232.42;33;0;0
2020-03-09 15:15:37;0.0277003;0.0414023;0.74795;0.054711;68.6428;24.5211;222.996;33;0;0
2020-03-09 15:15:38;0.0274237;0.0411379;1.14766;0.054711;68.562;24.5149;226.097;33;0;0
2020-03-09 15:15:40;0.0276833;0.0393299;1.14992;0.054711;68.5803;24.5265;204.27;32.9694;0;0
2020-03-09 15:15:41;0.027134;0.0409919;1.10691;-0.273216;68.6366;24.5225;207.495;32;0;0
2020-03-09 15:15:42;0.0277804;0.0413135;0.974069;0.054711;68.5136;24.5217;225.014;32.0315;0;0
2020-03-09 15:15:43;0.0270339;0.0400804;1.46004;0.382638;68.6657;24.5184;245.615;32.9694;0;0
2020-03-09 15:15:44;0.0275367;0.039922;1.00151;0.382638;68.5918;24.5212;230.047;32;0;0
2020-03-09 15:15:45;0.0279316;0.0401777;0.918664;0.054711;68.5475;24.5192;234.044;32.0315;0;0
2020-03-09 15:15:46;0.0271159;0.0410869;0.996631;0.054711;68.6078;24.5236;232.389;32.9694;0;0
2020-03-09 15:15:47;0.0273694;0.0377743;1.06334;0.054711;68.6158;24.5153;230.832;32.0315;0;0
2020-03-09 15:15:48;0.0277759;0.0404995;0.617986;0.382638;68.6443;24.5207;242.623;33;0;0
2020-03-09 15:15:49;0.0266618;0.039544;1.07898;0.382638;68.4742;24.5217;229.383;33;0;0
2020-03-09 15:15:50;0.0272881;0.0396091;1.08019;0.054711;68.653;24.5197;225.663;32.9694;0;0
2020-03-09 15:15:51;0.0271965;0.0387733;1.49794;-0.273216;68.5666;24.5183;237.351;32.0315;0;0
2020-03-09 15:15:52;0.0273316;0.0401686;1.2887;-0.273216;68.5567;24.5185;230.809;32.9694;0;0
2020-03-09 15:15:53;0.0265474;0.0394632;1.44766;0.382638;68.5199;24.5207;249.308;32.0315;0;0
2020-03-09 15:15:54;0.0276103;0.0395937;1.2597;-0.273216;68.655;24.5126;227.935;33;0;0
2020-03-09 15:15:55;0.0271087;0.0404124;1.1009;0.382638;68.4893;24.5183;212.686;33;0;0
2020-03-09 15:15:56;0.0272808;0.0409446;1.21425;0.054711;68.715;24.5182;230.585;33;0;0
2020-03-09 15:15:57;0.0273861;0.0414242;1.22283;0.054711;68.6744;24.5144;232.008;32.9694;0;0
2020-03-09 15:15:58;0.0275258;0.0398219;1.37304;0.054711;68.5799;24.5137;236.486;33;0;0
2020-03-09 15:16:00;0.0273492;0.0403023;1.22023;0.054711;68.5323;24.5243;230.468;33;0;0
2020-03-09 15:16:01;0.0275137;0.0404509;1.38967;0.054711;68.7332;24.5185;252.827;33;0;0
2020-03-09 15:16:02;0.0277095;0.040973;1.26471;0.054711;68.6374;24.5013;232.415;33;0;0
2020-03-09 15:16:03;0.026914;0.0417439;1.04054;0.382638;68.3617;24.5163;222.81;33;0;0
2020-03-09 15:16:04;0.0276067;0.0385971;1.30235;0.382638;68.4876;24.512;230.53;33;0;0
2020-03-09 15:16:05;0.0278365;0.0406592;1.35347;0.054711;68.3811;24.5053;232.535;33;0;0
2020-03-09 15:16:06;0.027107;0.0398607;1.37974;0.054711;68.4302;24.503;229.569;33;0;0
2020-03-09 15:16:07;0.0271539;0.0402334;1.10693;-0.92907;68.7436;24.5091;230.548;33;0;0
2020-03-09 15:16:08;0.0271782;0.0386179;1.34115;0.382638;68.7094;24.514;230.672;32.9694;0;0
2020-03-09 15:16:09;0.0279208;0.0408517;1.04766;0.054711;68.2116;24.5059;222.462;32.0315;0;0
2020-03-09 15:16:10;0.026627;0.0396029;1.32437;0.382638;68.3563;24.5137;230.41;33;0;0
2020-03-09 15:16:11;0.0278534;0.0404792;1.40621;-0.273216;68.3818;24.5075;239.696;33;0;0
2020-03-09 15:16:12;0.0276768;0.039028;0.959339;0.054711;68.5083;24.5097;229.701;32.9694;0;0
2020-03-09 15:16:13;0.0270426;0.0400171;1.27159;0.054711;68.4313;24.5109;220.281;32.0315;0;0
2020-03-09 15:16:14;0.0272256;0.0423087;0.953656;0.054711;68.3088;24.52;230.296;32.9694;0;0
2020-03-09 15:16:15;0.0276347;0.0383901;1.28573;0.054711;68.3984;24.52;239.179;32.0315;0;0
2020-03-09 15:16:16;0.0275126;0.0408503;0.854171;-0.273216;68.4412;24.511;229.629;32.9694;0;0
2020-03-09 15:16:17;0.0281022;0.0416923;0.912008;0.054711;68.3655;24.5178;206.614;32.0315;0;0
2020-03-09 15:16:18;0.027083;0.0414616;0.879227;0.054711;68.3513;24.5082;219.857;32.9694;0;0
2020-03-09 15:16:19;0.027981;0.0418827;1.03311;0.054711;68.5556;24.5043;216.781;32.0315;0;0
2020-03-09 15:16:20;0.0273944;0.040138;1.21849;0.054711;68.4237;24.5043;238.975;33;0;0
2020-03-09 15:16:22;0.0273734;0.0406177;0.913802;-0.273216;68.3622;24.5014;238.357;32.0315;0;0
2020-03-09 15:16:23;0.0276422;0.0414807;0.880794;-0.273216;68.424;24.5014;232.247;33;0;0
2020-03-09 15:16:24;0.028;0.0423845;0.946992;0.054711;68.3206;24.5068;250.727;33;0;0
2020-03-09 15:16:25;0.0271775;0.0422284;1.27751;0.054711;68.5751;24.5068;227.857;32.9694;0;0
2020-03-09 15:16:26;0.0274003;0.0422883;0.814997;-0.273216;68.2886;24.5081;236.358;32.0315;0;0
2020-03-09 15:16:27;0.0280986;0.0396563;0.912124;0.382638;68.4105;24.5033;240.017;33;0;0
2020-03-09 15:16:28;0.0276513;0.0423634;0.683918;-0.273216;68.5292;24.5075;238.523;33;0;0
2020-03-09 15:16:29;0.0274912;0.0407856;0.440426;0.382638;68.3879;24.5062;221.959;32.9694;0;0
2020-03-09 15:16:30;0.0272031;0.0417259;1.09583;0.054711;68.4277;24.5099;218.988;32.0315;0;0
2020-03-09 15:16:31;0.0279659;0.0411094;0.859799;0.710565;68.4127;24.501;241.063;33;0;0
2020-03-09 15:16:32;0.0274365;0.0419154;0.899553;0.054711;68.5229;24.509;239.425;33;0;0
2020-03-09 15:16:33;0.0273852;0.0416479;0.735582;0.054711;68.6445;24.4993;236.379;33;0;0
2020-03-09 15:16:34;0.0273763;0.0397571;0.46675;0.054711;68.4489;24.4998;204.687;32.9694;0;0
2020-03-09 15:16:35;0.0279316;0.0423391;0.785884;0.054711;68.603;24.5058;229.415;32.0317;0;0
2020-03-09 15:16:36;0.0278169;0.0419165;0.513515;-0.273216;68.5506;24.4945;214.28;33;0;0
2020-03-09 15:16:37;0.0276248;0.0415491;0.820176;0.054711;68.2971;24.5053;235.715;32.9692;0;0
2020-03-09 15:16:38;0.0274962;0.0397042;0.618982;0.054711;68.3109;24.4975;229.008;32.0317;0;0
2020-03-09 15:16:39;0.0277167;0.0425955;0.836821;0.054711;68.4829;24.4963;239.627;33;0;0
2020-03-09 15:16:40;0.0274895;0.041316;1.20934;0.054711;68.3528;24.5061;237.987;33;0;0
2020-03-09 15:16:41;0.0278244;0.0413419;0.60191;0.054711;68.5354;24.5001;208.961;32.9692;0;0
2020-03-09 15:16:42;0.0277426;0.0400268;0.904382;0.054711;68.482;24.5067;237.629;32.0317;0;0
2020-03-09 15:16:43;0.0274446;0.0420936;0.425394;0.054711;68.4147;24.4968;208.822;33;0;0
2020-03-09 15:16:44;0.0272022;0.0395965;0.933808;0.382638;68.5021;24.4983;225.325;32.0317;0;0
2020-03-09 15:16:46;0.0275234;0.0410183;0.597568;0.382638;68.468;24.5029;217.612;33;0;0
2020-03-09 15:16:47;0.0273788;0.0412264;0.577459;0.382638;68.4875;24.4969;207.443;32.9692;0;0
2020-03-09 15:16:48;0.0273611;0.0389402;1.17086;0.054711;68.5583;24.4946;254.009;32.0317;0;0
2020-03-09 15:16:49;0.0280224;0.0407286;0.990905;0.054711;68.5984;24.4919;227.481;32.9692;0;0
2020-03-09 15:16:50;0.026844;0.0406206;1.12401;-0.273216;68.7175;24.5013;229.911;32.0317;0;0
2020-03-09 15:16:51;0.0275309;0.0395282;0.916662;0.710565;68.6209;24.4978;221.828;32.9692;0;0
2020-03-09 15:16:52;0.0272194;0.0398412;0.972786;0.054711;68.6722;24.4955;219.523;32.0317;0;0
2020-03-09 15:16:53;0.0276641;0.0405515;0.728574;0.054711;68.6009;24.499;233.482;33;0;0
2020-03-09 15:16:54;0.0274288;0.0405777;0.715044;0.054711;68.6831;24.5038;228.81;33;0;0
2020-03-09 15:16:55;0.0276818;0.0385833;0.695828;0.054711;68.5461;24.5027;231.093;32.9692;0;0
2020-03-09 15:16:56;0.027594;0.0412667;0.603535;-0.601143;68.5175;24.4937;217.55;32.0317;0;0
2020-03-09 15:16:57;0.0271236;0.0403429;0.740463;0.054711;68.4113;24.4999;230.496;32.9692;0;0
2020-03-09 15:16:58;0.0277534;0.0398139;1.0478;-0.273216;68.5354;24.4971;206.715;32.0317;0;0
2020-03-09 15:16:59;0.027274;0.0393917;0.698419;0.054711;68.4975;24.501;231.62;32.9692;0;0
2020-03-09 15:17:00;0.0279242;0.0406253;0.996153;0.054711;68.5092;24.5021;231.19;32.0317;0;0
2020-03-09 15:17:01;0.0268173;0.0395394;0.798035;0.054711;68.4586;24.4996;243.544;33;0;0
2020-03-09 15:17:02;0.0273877;0.0396091;1.0364;-0.273216;68.5277;24.5048;227.997;32.9692;0;0
2020-03-09 15:17:03;0.0275598;0.0399016;1.21089;0.054711;68.4799;24.4932;241.709;32.0317;0;0
2020-03-09 15:17:04;0.0269402;0.0411683;0.571179;0.054711;68.5547;24.5027;207.532;32.9692;0;0
2020-03-09 15:17:05;0.0272385;0.0376483;1.19622;0.382638;68.329;24.4973;249.848;32.0317;0;0
2020-03-09 15:17:06;0.0276401;0.0403802;0.644284;-0.601143;68.4154;24.5002;224.498;33;0;0
2020-03-09 15:17:07;0.0277287;0.0402222;0.915517;-0.273216;68.3438;24.5074;229.502;33;0;0
2020-03-09 15:17:08;0.0270344;0.0398972;1.18341;0.382638;68.4932;24.5126;237.949;33;0;0
2020-03-09 15:17:09;0.0277416;0.0399044;0.934332;0.054711;68.5137;24.5177;228.907;33;0;0
2020-03-09 15:17:11;0.0277397;0.0405068;1.15548;0.054711;68.4667;24.5022;228.067;33;0;0
2020-03-09 15:17:12;0.0268345;0.0396002;0.715855;0.054711;68.4755;24.5011;230.155;32.9692;0;0
2020-03-09 15:17:13;0.0272368;0.0399066;0.794111;0.710565;68.5495;24.5068;237.659;32.0317;0;0
2020-03-09 15:17:14;0.0281462;0.0395559;1.44;0.382638;68.5052;24.506;245.834;33;0;0
2020-03-09 15:17:15;0.0266985;0.0401028;1.2081;0.054711;68.5033;24.5082;221.644;33;0;0
2020-03-09 15:17:16;0.0272213;0.0407562;1.27249;0.054711;68.5157;24.5057;231.01;32.9692;0;0
2020-03-09 15:17:17;0.0277862;0.0389263;1.13258;0.382638;68.5891;24.5114;240.731;32.0317;0;0
2020-03-09 15:17:18;0.0270514;0.0396092;1.37431;0.382638;68.525;24.5114;235.31;32.9692;0;0
2020-03-09 15:17:19;0.027856;0.041587;1.20346;0.054711;68.3341;24.5075;226.998;32.0317;0;0
2020-03-09 15:17:20;0.0271281;0.0385744;1.04617;-0.273216;68.2582;24.5055;204.732;33;0;0
2020-03-09 15:17:21;0.02744;0.0393935;1.02812;0.382638;68.3843;24.5065;230.485;33;0;0
2020-03-09 15:17:22;0.0281347;0.0408992;1.07774;0.054711;68.3757;24.4993;221.016;32.9692;0;0
2020-03-09 15:17:23;0.0279046;0.0399937;1.19435;-0.273216;68.6943;24.4975;233.313;32;0;0
